Drug_Name,Resolution_Date,Indication,Comparator_Therapy,Benefit_Assessment,Mortality_Difference,Morbidity_(PFS),Quality_of_Life,Side_Effects,Total_Adverse_Events,Serious_Adverse_Events_(SAEs),Severe_Adverse_Events,Patient_Group,Annual_Therapy_Costs,Annual_Comparitive_Therapy_Costs,Adverse_Event_Discontinuation,Combination_Therapy,Serious_Adverse_Events,Patent_Expiry_Date
Cabazitaxel,29-Mar-12,hormone-refractory metastatic prostate cancer,Dexamethasone Prednisone Docetaxel in combination with Prednisone or Prednisolone,Additional benefit is not proven,0.7,0,0.658,Neutropenia,0.024,0.188,0.24,6930,82053.24,16269770,18.30%,Combination,81.70%,2030
Vemurafenib,06-Sep-12,BRAF V600 mutation-positive unresectable melanoma metastatic melanoma,Dacarbazine,Indication of significant added value compared with dacarbazine for patients with BRAF V600 mutation-positive unresectable or metastatic melanoma,0.37,0,0.235,Gastrointestinal disorders Musculoskeletal connective tissue and bone diseases Diseases of the nervous system Diseases of the skin and subcutaneous tissue Metabolic and nutritional disorders Diseases of the blood and lymphatic system,3.3,0.002,0.002,1400,131220.12,17929,9.90%,Monotherapy,32.70%,2027
Pertuzumab,01-Oct-13,HER2-positive metastatic breast cancer,Trastuzumab+Paclitaxel Trastuzumab+Docetaxel radiotherapy,Significant additional benefit compared with trastuzumab in combination with a taxane (paclitaxel docetaxel),0.66,0.62,0,Leukopenia anemia diarrhea,0.029,1.25,0.371,5120,60656.4,60656.4,30.60%,Combination,36.30%,
Vismodegib,06-Feb-14,metastatic basal cell carcinoma,Best Supportive Care,Additional benefit is not proven,0,0,1.2,nausea diarrhea hair loss,-4.9,0,0,295,11317244,172444,25%,Monotherapy,32.40%,2023
Vemurafenib,06-Mar-14,BRAF V600 mutation-positive unresectable melanoma metastatic melanoma,Dacarbazine,Significant added value compared with dacarbazine for patients with BRAF V600 mutation-positive unresectable or metastatic melanoma,0.67,0.39,0.39,Gastrointestinal tract Skin diseases and subcutaneous cell tissue Hypersensitivity reactions Dermatological reactions QT prolongation Ophthalmological reactions Photosensitivity Pruritus Hyperkeratosis Skeletal muscle Connective tissue and bone diseases Arthralgia Pain in the extremities,0.002,2.05,2.05,1400,95069.36,4443.9,7%,Monotherapy,47%,2027
Trastuzumab emtansine,19-Jun-14,HER2-positive metastatic breast cancer inoperable locally advanced breast cancer,Patient-specific optimized therapy Lapatinib Radiotherapy CMF protocol (modified) 5-Fluorouracil CMF protocol (classic) Trastuzumab Doxorubicin,Additional benefit is not proven for all patient groups,0.69,0.7,0.64,Diarrhoea Nausea Vomiting Bleeding Anemia Neutropenia Thrombocytopenia Gastrointestinal disorders Peripheral neuropathy Diseases of the respiratory tract Diseases of the skin and subcutaneous tissue Asthenia Fatigue Mucosal inflammation Infections Parasitic diseases Dehydration Hypokalemia Diseases of the nervous system,0.002,0.97,0.74,5120,107224.44,4108,11.40%,Monotherapy,57.90%,2019
Eribulin,22-Jan-15,advanced breast cancer HER2-positive breast cancer,anthracycline- or taxane- containing therapy monotherapy with capecitabine vinorelbine anthracycline- or taxane- containing therapy anthracycline- or taxane- containing therapy anthracycline- or taxane- containing therapy,Additional benefit is not proven for all patient groups,0.67,0.85,-1.97,Adverse events Serious adverse events Severe adverse events Termination due to adverse events,0.16,0.77,0.16,7600,4667494,25546.07,5.20%,Monotherapy,2.00%,2037
Vismodegib,04-Aug-16,symptomatic metastatic basal cell carcinoma locally advanced basal cell carcinoma,Best supportive care Best Supportive Care,No additional benefit is proven for adult patients with symptomatic metastatic basal cell carcinoma evidence of little additional benefit for adult patients with locally advanced basal cell carcinoma for whom neither surgery nor radiotherapy is suitable,0.97,0,-2.58,nausea diarrhea constipation treatment discontinuation due to adverse events,-0.049,0.26,-2.6,280,6800300,80,25.40%,Monotherapy,39.40%,
Afatinib,20-Oct-16,locally advanced or metastatic NSCLC with squamous cell histology,Docetaxel Best Supportive Care,Additional benefit is not proven for all patient groups,0.582,0,0,N/A,0,0,0,12420,70046.64,22596,0%,Monotherapy,0%,2017
Palbociclib,18-May-17,HER2-negative locally advanced or metastatic breast cancer,Tamoxifen Anastrozole Letrozole Fulvestrant Medroxyprogesterone acetate Megestrol acetate Exemestane,Additional benefit is not proven for all patient groups,1.25,0.58,0.7,Diarrhea nausea Vomit General disorders and administration site conditions Diseases of the nervous system Headache syncope Diseases of the kidneys and urinary tract Diseases of the skin and subcutaneous tissue Vascular diseases hypertension Thrombocytopenia Heart disease Eye diseases Diseases of the Gastrointestinal tract Musculoskeletal connective tissue and bone diseases Back pain Pain in an extremity,0,0,0,70550,132054.52,7110,35.10%,Combination,12.60%,2017
